RowId,Location
3342,34.54235076904297
3343,78.40797424316406
3344,30.818340301513672
3345,39.30482482910156
3346,36.710289001464844
3347,17.63668441772461
3348,37.42256164550781
3349,49.39216995239258
3350,68.3178939819336
3351,66.923828125
3352,68.78852844238281
3353,33.93269729614258
3354,70.87773132324219
3355,50.08578109741211
3356,74.5487289428711
3357,49.057838439941406
3358,76.66673278808594
3359,65.38507080078125
3360,37.75653076171875
3361,29.673810958862305
3362,40.00899124145508
3363,57.65793228149414
3364,37.426536560058594
3365,73.12012481689453
3366,37.19520568847656
3367,37.3203239440918
3368,37.96568298339844
3369,20.56728744506836
3370,39.37545394897461
3371,54.46769714355469
3372,28.48141860961914
3373,76.995361328125
3374,28.14592933654785
3375,38.4918212890625
3376,30.918813705444336
3377,14.172012329101562
3378,34.729156494140625
3379,55.35888671875
3380,58.89210510253906
3381,67.4805679321289
3382,81.496826171875
3383,30.47098731994629
3384,82.74440002441406
3385,49.326663970947266
3386,79.55677795410156
3387,51.59107208251953
3388,82.80950164794922
3389,69.2042465209961
3390,36.626190185546875
3391,26.64137840270996
3392,36.838134765625
3393,60.777976989746094
3394,37.42217254638672
3395,75.74540710449219
3396,38.208900451660156
3397,35.196617126464844
3398,37.69457244873047
3399,20.430538177490234
3400,37.94343566894531
3401,57.433349609375
3402,26.65937042236328
3403,81.80399322509766
3404,27.48468780517578
3405,39.01435089111328
3406,27.187641143798828
3407,13.488407135009766
3408,28.507749557495117
3409,47.98038101196289
3410,61.27192687988281
3411,63.438926696777344
3412,78.26924133300781
3413,33.104331970214844
3414,78.13595581054688
3415,48.24214553833008
3416,73.09162139892578
3417,47.216407775878906
3418,84.32272338867188
3419,64.62448120117188
3420,37.14765167236328
3421,31.408315658569336
3422,38.6307373046875
3423,58.104957580566406
3424,38.157161712646484
3425,71.05879211425781
3426,37.397884368896484
3427,38.23481750488281
3428,38.45631408691406
3429,24.321409225463867
3430,37.958900451660156
3431,56.04379653930664
3432,28.716035842895508
3433,76.83805847167969
3434,27.8082332611084
3435,40.661869049072266
3436,29.045785903930664
3437,16.39025115966797
3438,32.01454544067383
3439,54.452789306640625
3440,67.56153869628906
3441,62.74248504638672
3442,78.01433563232422
3443,34.87548065185547
3444,79.0610580444336
3445,50.34782409667969
3446,79.85888671875
3447,49.834228515625
3448,79.15269470214844
3449,65.84557342529297
3450,39.77016067504883
3451,28.97683334350586
3452,38.04621124267578
3453,60.11231231689453
3454,40.914920806884766
3455,72.85149383544922
3456,41.47620391845703
3457,35.05064392089844
3458,39.05607223510742
3459,22.230789184570312
3460,38.31154251098633
3461,58.431880950927734
3462,29.251358032226562
3463,81.42379760742188
3464,32.599517822265625
3465,38.20690155029297
3466,28.007301330566406
3467,15.530746459960938
3468,28.927230834960938
3469,47.74126052856445
3470,61.923927307128906
3471,59.85987854003906
3472,84.77615356445312
3473,35.38773727416992
3474,84.93407440185547
3475,47.87126541137695
3476,79.62348175048828
3477,46.585628509521484
3478,95.74384307861328
3479,64.32548522949219
3480,39.07267379760742
3481,31.985422134399414
3482,39.685935974121094
3483,58.67401885986328
3484,42.32584762573242
3485,71.04887390136719
3486,41.82203674316406
3487,38.733970642089844
3488,42.27252960205078
3489,26.887876510620117
3490,41.50569152832031
3491,58.31458282470703
3492,31.144428253173828
3493,77.72185516357422
3494,28.732940673828125
3495,39.76655578613281
3496,32.3843879699707
3497,21.438243865966797
3498,29.950454711914062
3499,48.19099044799805
3500,64.54313659667969
3501,66.65934753417969
3502,70.15247344970703
3503,32.63235092163086
3504,71.28897857666016
3505,48.86111068725586
3506,69.95557403564453
3507,48.470767974853516
3508,74.34986877441406
3509,64.37300872802734
3510,32.933258056640625
3511,28.708820343017578
3512,35.01274871826172
3513,58.511878967285156
3514,34.88636779785156
3515,73.27175903320312
3516,34.82830047607422
3517,36.45713806152344
3518,33.94158172607422
3519,21.209270477294922
3520,34.21116638183594
3521,53.80464172363281
3522,22.657745361328125
3523,80.9617691040039
3524,19.888439178466797
3525,38.4172477722168
3526,24.091094970703125
3527,11.702445983886719
3528,26.14043426513672
3529,49.03693771362305
3530,55.76709747314453
3531,62.966129302978516
3532,74.622314453125
3533,36.59510803222656
3534,75.73959350585938
3535,49.928951263427734
3536,71.9093246459961
3537,50.108482360839844
3538,80.70330810546875
3539,65.45286560058594
3540,38.90561294555664
3541,31.44704246520996
3542,38.62453842163086
3543,58.41047668457031
3544,41.991451263427734
3545,74.47549438476562
3546,41.42985916137695
3547,38.516597747802734
3548,41.22744369506836
3549,22.531238555908203
3550,41.08142852783203
3551,54.86735916137695
3552,29.537229537963867
3553,75.34830474853516
3554,30.61524200439453
3555,40.95248031616211
3556,30.33909797668457
3557,19.301868438720703
3558,33.001930236816406
3559,48.14473342895508
3560,57.15833282470703
3561,63.32379913330078
3562,70.5250244140625
3563,33.563934326171875
3564,71.07637023925781
3565,48.2442626953125
3566,68.18363952636719
3567,48.46881103515625
3568,73.33866882324219
3569,63.345375061035156
3570,41.25379943847656
3571,32.39152526855469
3572,40.82760238647461
3573,58.092041015625
3574,40.3859977722168
3575,71.85628509521484
3576,41.13859558105469
3577,38.067848205566406
3578,39.988182067871094
3579,24.207740783691406
3580,39.45423126220703
3581,55.19192123413086
3582,34.42875289916992
3583,76.97676849365234
3584,33.060455322265625
3585,42.4292106628418
3586,34.14954376220703
3587,19.158720016479492
3588,33.83863067626953
3589,50.36799240112305
3590,67.39791870117188
3591,64.40756225585938
3592,76.27223205566406
3593,31.55160140991211
3594,76.674560546875
3595,48.24324035644531
3596,76.09406280517578
3597,48.5923957824707
3598,79.61397552490234
3599,65.45979309082031
3600,37.93782043457031
3601,30.733966827392578
3602,41.09090805053711
3603,57.80681610107422
3604,36.64897537231445
3605,72.1822280883789
3606,36.61020278930664
3607,37.19666290283203
3608,37.155418395996094
3609,22.474781036376953
3610,37.544029235839844
3611,54.78885269165039
3612,31.39275360107422
3613,75.49913024902344
3614,30.99013900756836
3615,37.94245910644531
3616,33.869102478027344
3617,16.986133575439453
3618,37.47404861450195
3619,48.561153411865234
3620,66.95731353759766
3621,66.87556457519531
3622,65.769775390625
3623,30.5218505859375
3624,67.0912094116211
3625,48.35513687133789
3626,69.70893859863281
3627,49.950897216796875
3628,77.7590103149414
3629,66.6614761352539
3630,37.02825164794922
3631,29.24272918701172
3632,36.308982849121094
3633,58.5439567565918
3634,37.45789337158203
3635,75.7215347290039
3636,36.941673278808594
3637,37.56888961791992
3638,36.78118896484375
3639,20.856657028198242
3640,36.08928298950195
3641,55.26179885864258
3642,29.593685150146484
3643,83.16804504394531
3644,27.871421813964844
3645,40.317325592041016
3646,29.586654663085938
3647,14.236946105957031
3648,27.690677642822266
3649,48.28809356689453
3650,61.143760681152344
3651,65.30377960205078
3652,76.45956420898438
3653,31.990707397460938
3654,77.1469497680664
3655,48.171878814697266
3656,74.47500610351562
3657,47.608890533447266
3658,85.67418670654297
3659,66.9541015625
3660,34.6156005859375
3661,32.81234359741211
3662,38.76372146606445
3663,58.11949920654297
3664,35.22623062133789
3665,71.50374603271484
3666,33.19220733642578
3667,38.808570861816406
3668,37.39408874511719
3669,24.174049377441406
3670,38.55390930175781
3671,55.87953567504883
3672,29.216041564941406
3673,75.60836791992188
3674,25.852977752685547
3675,40.818580627441406
3676,30.92129135131836
3677,17.692623138427734
3678,36.47288513183594
3679,56.79844284057617
3680,61.398292541503906
3681,68.14775085449219
3682,70.39498138427734
3683,32.581146240234375
3684,73.92996215820312
3685,51.28734588623047
3686,72.79313659667969
3687,53.45903396606445
3688,76.58586120605469
3689,66.18183898925781
3690,39.05259323120117
3691,29.73238754272461
3692,39.29445266723633
3693,59.31654357910156
3694,38.383338928222656
3695,74.89781188964844
3696,37.871971130371094
3697,36.97578811645508
3698,38.68838882446289
3699,20.84939193725586
3700,38.51360321044922
3701,57.46512985229492
3702,33.17784118652344
3703,80.65730285644531
3704,32.45325469970703
3705,40.679969787597656
3706,32.90529251098633
3707,15.020435333251953
3708,34.050682067871094
3709,51.03019332885742
3710,66.06552124023438
3711,67.08636474609375
3712,71.9734115600586
3713,29.04177474975586
3714,73.15679931640625
3715,48.8634147644043
3716,74.84785461425781
3717,48.95612716674805
3718,82.00375366210938
3719,66.1072998046875
3720,38.37757873535156
3721,30.646120071411133
3722,38.296669006347656
3723,59.10368728637695
3724,38.09437942504883
3725,74.45430755615234
3726,38.36176300048828
3727,36.64152526855469
3728,37.6262092590332
3729,21.1636962890625
3730,37.919883728027344
3731,55.97262954711914
3732,29.58765411376953
3733,80.00910186767578
3734,30.237207412719727
3735,39.32286834716797
3736,29.444408416748047
3737,16.171039581298828
3738,30.00970458984375
3739,48.30568313598633
3740,68.29991149902344
3741,67.12171173095703
3742,74.0736083984375
3743,29.652868270874023
3744,74.96310424804688
3745,48.23687744140625
3746,73.04216003417969
3747,48.67942810058594
3748,81.56420135498047
3749,65.32781982421875
3750,37.06486511230469
3751,32.24343490600586
3752,35.57524871826172
3753,59.350643157958984
3754,36.018653869628906
3755,73.0714111328125
3756,36.42620849609375
3757,37.76356506347656
3758,35.402828216552734
3759,23.76569366455078
3760,34.96540069580078
3761,57.845428466796875
3762,29.496196746826172
3763,79.92720031738281
3764,29.676830291748047
3765,39.48455810546875
3766,29.236557006835938
3767,18.196226119995117
3768,28.127361297607422
3769,47.994625091552734
3770,62.40199661254883
3771,64.3038101196289
3772,68.48701477050781
3773,33.48566818237305
3774,68.51455688476562
3775,48.76223373413086
3776,68.41645050048828
3777,47.555599212646484
3778,72.51348876953125
3779,66.48365020751953
3780,40.16395568847656
3781,29.918481826782227
3782,39.567623138427734
3783,58.385826110839844
3784,41.13595199584961
3785,73.57054901123047
3786,41.11865234375
3787,37.521331787109375
3788,39.6439208984375
3789,22.357959747314453
3790,39.13518524169922
3791,55.17771911621094
3792,31.050296783447266
3793,79.32017517089844
3794,33.808738708496094
3795,41.07134246826172
3796,31.191818237304688
3797,16.749691009521484
3798,32.197113037109375
3799,48.37104034423828
3800,64.32945251464844
3801,63.91587829589844
3802,76.16295623779297
3803,33.662986755371094
3804,76.71597290039062
3805,48.47831726074219
3806,76.09591674804688
3807,48.05216598510742
3808,77.93785095214844
3809,64.81608581542969
3810,37.8162841796875
3811,29.279226303100586
3812,38.792991638183594
3813,58.5093879699707
3814,37.42725372314453
3815,73.35137939453125
3816,38.32242965698242
3817,36.539127349853516
3818,36.87356185913086
3819,20.910947799682617
3820,37.55359649658203
3821,51.774383544921875
3822,30.645336151123047
3823,78.89265441894531
3824,31.38388442993164
3825,41.175655364990234
3826,32.08349609375
3827,14.471744537353516
3828,33.80439376831055
3829,46.97329330444336
3830,62.92867660522461
3831,63.595149993896484
3832,79.04865264892578
3833,32.32587814331055
3834,79.58329010009766
3835,46.972801208496094
3836,76.77605438232422
3837,47.74945831298828
3838,81.93120574951172
3839,73.74585723876953
3840,40.03749084472656
3841,27.2908935546875
3842,39.89814758300781
3843,62.78653335571289
3844,41.467735290527344
3845,80.52911376953125
3846,41.831275939941406
3847,36.57689666748047
3848,40.738426208496094
3849,19.080547332763672
3850,40.82246017456055
3851,59.243709564208984
3852,30.787899017333984
3853,87.32157897949219
3854,30.95730972290039
3855,38.298301696777344
3856,30.990476608276367
3857,11.55377197265625
3858,29.898666381835938
3859,50.24332046508789
3860,66.1792984008789
3861,68.7015380859375
3862,83.95169067382812
3863,32.121543884277344
3864,84.7623519897461
3865,50.3784065246582
3866,82.56168365478516
3867,50.77806854248047
3868,85.54289245605469
3869,64.97071838378906
3870,39.975337982177734
3871,31.35881805419922
3872,37.98036193847656
3873,59.824398040771484
3874,39.37718963623047
3875,71.55573272705078
3876,40.14982986450195
3877,36.44696807861328
3878,38.185646057128906
3879,24.713397979736328
3880,38.28322982788086
3881,55.602821350097656
3882,29.08785629272461
3883,78.42062377929688
3884,32.349082946777344
3885,40.74234390258789
3886,29.186086654663086
3887,17.98843002319336
3888,31.20905113220215
3889,45.616329193115234
3890,63.68339538574219
3891,61.412986755371094
3892,72.29499053955078
3893,34.6402473449707
3894,72.02613830566406
3895,47.91080856323242
3896,70.96124267578125
3897,47.6087646484375
3898,77.99430084228516
3899,65.2015151977539
3900,39.200462341308594
3901,32.96194076538086
3902,34.95072937011719
3903,58.32472610473633
3904,38.775184631347656
3905,72.47402954101562
3906,38.61534118652344
3907,39.382572174072266
3908,38.12373352050781
3909,25.02499771118164
3910,37.718475341796875
3911,57.47713088989258
3912,32.0362548828125
3913,76.16525268554688
3914,32.59626007080078
3915,44.639034271240234
3916,30.397743225097656
3917,23.43387222290039
3918,28.910367965698242
3919,50.44915008544922
3920,57.17229461669922
3921,63.79267883300781
3922,73.50688934326172
3923,33.56233596801758
3924,72.97050476074219
3925,49.8792610168457
3926,76.41631317138672
3927,45.030174255371094
3928,67.51805114746094
3929,65.82633972167969
3930,38.5691032409668
3931,31.230770111083984
3932,37.409061431884766
3933,60.179351806640625
3934,38.85655975341797
3935,73.14535522460938
3936,39.05904769897461
3937,37.00994110107422
3938,37.85834503173828
3939,24.2390079498291
3940,37.379920959472656
3941,57.11546325683594
3942,27.450401306152344
3943,79.5130844116211
3944,28.132925033569336
3945,39.93767547607422
3946,27.04511833190918
3947,19.032787322998047
3948,26.336729049682617
3949,47.24934768676758
3950,63.729248046875
3951,66.19477081298828
3952,70.99024963378906
3953,31.597919464111328
3954,71.09185791015625
3955,48.1641731262207
3956,68.82818603515625
3957,47.22761154174805
3958,72.1544418334961
3959,66.363037109375
3960,37.34450912475586
3961,30.222261428833008
3962,36.73625946044922
3963,61.23845291137695
3964,38.435791015625
3965,74.26736450195312
3966,39.20812225341797
3967,35.95311737060547
3968,37.6260986328125
3969,22.840341567993164
3970,37.85037612915039
3971,58.0118408203125
3972,28.207277297973633
3973,78.59646606445312
3974,28.58997344970703
3975,38.524620056152344
3976,28.435747146606445
3977,19.030349731445312
3978,27.703311920166016
3979,48.45467758178711
3980,51.93218994140625
3981,63.16950988769531
3982,73.01746368408203
3983,34.43684768676758
3984,73.23333740234375
3985,48.85740661621094
3986,67.6034927368164
3987,48.59486389160156
3988,77.38453674316406
3989,66.54650115966797
3990,33.8599853515625
3991,27.395679473876953
3992,36.16866683959961
3993,58.74747848510742
3994,34.57483673095703
3995,76.8624267578125
3996,34.35104751586914
3997,35.65057373046875
3998,35.40618896484375
3999,17.290260314941406
4000,36.70616149902344
4001,53.37416076660156
4002,26.74976348876953
4003,82.68009948730469
4004,27.596725463867188
4005,39.686744689941406
4006,27.942344665527344
4007,11.242176055908203
4008,32.343727111816406
4009,47.63573455810547
