RowId,Location
4572,-0.4120117425918579
4573,0.5729883909225464
4574,-0.4756408929824829
4575,-0.17137867212295532
4576,-0.37059155106544495
4577,-0.6875239610671997
4578,-0.273970365524292
4579,0.15995556116104126
4580,0.3032754063606262
4581,0.3855329155921936
4582,0.4469517767429352
4583,-0.24347570538520813
4584,0.5157342553138733
4585,0.07367411255836487
4586,0.47173872590065
4587,0.1643635481595993
4588,0.5860451459884644
4589,0.4284859001636505
4590,-0.15502192080020905
4591,-0.34577512741088867
4592,-0.20567837357521057
4593,0.2513115704059601
4594,-0.17400336265563965
4595,0.5242164731025696
4596,-0.1521211564540863
4597,-0.22721439599990845
4598,-0.19745346903800964
4599,-0.5055925846099854
4600,-0.20195597410202026
4601,0.19335508346557617
4602,-0.3754115700721741
4603,0.6545359492301941
4604,-0.32330358028411865
4605,-0.16188931465148926
4606,-0.3807891011238098
4607,-0.6320708990097046
4608,-0.3535132110118866
4609,0.040362291038036346
4610,0.28546810150146484
4611,0.32023125886917114
4612,0.49521806836128235
4613,-0.2972022294998169
4614,0.48021382093429565
4615,0.006736272946000099
4616,0.41928553581237793
4617,5.366280674934387e-06
4618,0.5786018371582031
4619,0.39999914169311523
4620,-0.14814412593841553
4621,-0.4117788076400757
4622,-0.15740041434764862
4623,0.22126629948616028
4624,-0.17749612033367157
4625,0.5620163083076477
4626,-0.18266040086746216
4627,-0.23462867736816406
4628,-0.18557435274124146
4629,-0.5716263055801392
4630,-0.18598276376724243
4631,0.10189616680145264
4632,-0.3374086618423462
4633,0.697023868560791
4634,-0.3143745958805084
4635,-0.18098294734954834
4636,-0.3270878195762634
4637,-0.7264148592948914
4638,-0.2655351758003235
4639,-0.04550712928175926
4640,0.3931940197944641
4641,0.3393755555152893
4642,0.7046927213668823
4643,-0.3350151479244232
4644,0.7060688138008118
4645,-0.022698938846588135
4646,0.6496903896331787
4647,-0.054665375500917435
4648,0.768517017364502
4649,0.35127848386764526
4650,-0.27814316749572754
4651,-0.3907972574234009
4652,-0.25328516960144043
4653,0.1998872607946396
4654,-0.22151121497154236
4655,0.5191097855567932
4656,-0.24036067724227905
4657,-0.23821836709976196
4658,-0.2063474953174591
4659,-0.5715473890304565
4660,-0.19572776556015015
4661,0.11937643587589264
4662,-0.43130016326904297
4663,0.629387617111206
4664,-0.408827543258667
4665,-0.16802465915679932
4666,-0.4032396078109741
4667,-0.7233554124832153
4668,-0.31042489409446716
4669,-0.019948268309235573
4670,0.16193744540214539
4671,0.30553138256073
4672,0.48785465955734253
4673,-0.3184449374675751
4674,0.4992743730545044
4675,-0.007995489984750748
4676,0.39662593603134155
4677,0.024099228903651237
4678,0.6620005965232849
4679,0.333913117647171
4680,-0.2571538984775543
4681,-0.38046377897262573
4682,-0.1602189689874649
4683,0.207551047205925
4684,-0.20969218015670776
4685,0.5059816837310791
4686,-0.22519584000110626
4687,-0.264110267162323
4688,-0.19581955671310425
4689,-0.5548320412635803
4690,-0.16660486161708832
4691,0.04672349616885185
4692,-0.3890732526779175
4693,0.5739617943763733
4694,-0.422244131565094
4695,-0.20041047036647797
4696,-0.325293630361557
4697,-0.6730080842971802
4698,-0.2255447506904602
4699,0.04217785596847534
4700,0.3576030135154724
4701,0.3251080811023712
4702,0.5873557329177856
4703,-0.2710243761539459
4704,0.6187121868133545
4705,-0.014547780156135559
4706,0.4775254726409912
4707,0.07596421986818314
4708,0.7044352293014526
4709,0.39152148365974426
4710,-0.13519039750099182
4711,-0.3216829299926758
4712,-0.2545504570007324
4713,0.233445942401886
4714,-0.18713164329528809
4715,0.5230036377906799
4716,-0.1751123070716858
4717,-0.2220139354467392
4718,-0.20717844367027283
4719,-0.5255981683731079
4720,-0.2220587134361267
4721,0.2097627818584442
4722,-0.3652787208557129
4723,0.6403448581695557
4724,-0.29469767212867737
4725,-0.10151984542608261
4726,-0.3962754011154175
4727,-0.6033589839935303
4728,-0.41747528314590454
4729,0.007558763027191162
4730,0.29990020394325256
4731,0.2517872452735901
4732,0.5387486219406128
4733,-0.3461843729019165
4734,0.49097442626953125
4735,-0.03707291930913925
4736,0.43349477648735046
4737,-0.058605458587408066
4738,0.5573768615722656
4739,0.3351327180862427
4740,-0.29955291748046875
4741,-0.3649258017539978
4742,-0.16914471983909607
4743,0.21572844684123993
4744,-0.2229032665491104
4745,0.525613009929657
4746,-0.2507636845111847
4747,-0.22128969430923462
4748,-0.20115366578102112
4749,-0.5433266162872314
4750,-0.19290587306022644
4751,0.12425948679447174
4752,-0.4248703122138977
4753,0.5790959596633911
4754,-0.5049625635147095
4755,-0.18712875247001648
4756,-0.3763308823108673
4757,-0.684356689453125
4758,-0.2977634370326996
4759,0.13726964592933655
4760,0.2987125813961029
4761,0.39131760597229004
4762,0.4533224105834961
4763,-0.2363651543855667
4764,0.5169253349304199
4765,0.07776430249214172
4766,0.47101354598999023
4767,0.14598448574543
4768,0.5885615348815918
4769,0.3561590909957886
4770,-0.24440109729766846
4771,-0.38605356216430664
4772,-0.1920592188835144
4773,0.2221425473690033
4774,-0.21588560938835144
4775,0.5366001129150391
4776,-0.23153933882713318
4777,-0.23648028075695038
4778,-0.21201030910015106
4779,-0.5479928255081177
4780,-0.20383524894714355
4781,0.10567031800746918
4782,-0.40230828523635864
4783,0.6235274076461792
4784,-0.4400889277458191
4785,-0.20624619722366333
4786,-0.36117660999298096
4787,-0.6912434101104736
4788,-0.30496227741241455
4789,-0.03095654770731926
4790,0.27096623182296753
4791,0.34796762466430664
4792,0.5002552270889282
4793,-0.28318843245506287
4794,0.5216256380081177
4795,0.00902199000120163
4796,0.47220277786254883
4797,0.01725476235151291
4798,0.5792005658149719
4799,0.3821243643760681
4800,-0.17231300473213196
4801,-0.3322131633758545
4802,-0.2455904483795166
4803,0.22283533215522766
4804,-0.188656747341156
4805,0.5324724912643433
4806,-0.19479015469551086
4807,-0.21071234345436096
4808,-0.20240361988544464
4809,-0.5302179455757141
4810,-0.2186255306005478
4811,0.18729349970817566
4812,-0.3199880123138428
4813,0.6524673104286194
4814,-0.2991804778575897
4815,-0.11850232630968094
4816,-0.34196311235427856
4817,-0.6130688786506653
4818,-0.38729867339134216
4819,-0.049404826015233994
4820,0.2953024208545685
4821,0.2646310031414032
4822,0.541248083114624
4823,-0.34679460525512695
4824,0.49683675169944763
4825,-0.03413540869951248
4826,0.4668187201023102
4827,-0.07726506888866425
4828,0.5935741066932678
4829,0.36224785447120667
4830,-0.21541191637516022
4831,-0.33257991075515747
4832,-0.1588735282421112
4833,0.22953768074512482
4834,-0.17993703484535217
4835,0.5161039233207703
4836,-0.18090257048606873
4837,-0.22308459877967834
4838,-0.17906633019447327
4839,-0.504726231098175
4840,-0.18148742616176605
4841,0.12763550877571106
4842,-0.3691423237323761
4843,0.6105685234069824
4844,-0.35212892293930054
4845,-0.18553206324577332
4846,-0.34067660570144653
4847,-0.5924726128578186
4848,-0.32030192017555237
4849,0.03467123955488205
4850,0.3198055028915405
4851,0.3353138267993927
4852,0.4803023636341095
4853,-0.2644890546798706
4854,0.4914793372154236
4855,0.013334732502698898
4856,0.4314245283603668
4857,0.0327652171254158
4858,0.5338064432144165
4859,0.3511037826538086
4860,-0.23346549272537231
4861,-0.37799349427223206
4862,-0.21802011132240295
4863,0.24331499636173248
4864,-0.21152247488498688
4865,0.505934476852417
4866,-0.21460583806037903
4867,-0.2245831936597824
4868,-0.21568098664283752
4869,-0.5027674436569214
4870,-0.22064237296581268
4871,0.14157259464263916
4872,-0.38905131816864014
4873,0.6420146226882935
4874,-0.37050920724868774
4875,-0.14475548267364502
4876,-0.3969857394695282
4877,-0.6507406830787659
4878,-0.36791226267814636
4879,-0.053968336433172226
4880,0.27312055230140686
4881,0.2542096674442291
4882,0.5890301465988159
4883,-0.26568037271499634
4884,0.5783097743988037
4885,-0.004713002592325211
4886,0.4913971722126007
4887,-0.036005858331918716
4888,0.7554414868354797
4889,0.4383494257926941
4890,-0.20648422837257385
4891,-0.3728847801685333
4892,-0.2410779744386673
4893,0.23060113191604614
4894,-0.18721961975097656
4895,0.5465500950813293
4896,-0.19236090779304504
4897,-0.2232947200536728
4898,-0.1979762613773346
4899,-0.5551419258117676
4900,-0.20315320789813995
4901,0.18072691559791565
4902,-0.37771737575531006
4903,0.6836189031600952
4904,-0.34532761573791504
4905,-0.1511247456073761
4906,-0.39342665672302246
4907,-0.6905811429023743
4908,-0.36416783928871155
4909,0.02661355584859848
4910,0.33135515451431274
4911,0.3249889314174652
4912,0.5562232732772827
4913,-0.3389815390110016
4914,0.551624059677124
4915,0.0010342393070459366
4916,0.505092978477478
4917,0.00643510464578867
4918,0.667736291885376
4919,0.38828086853027344
4920,-0.2406672090291977
4921,-0.38923028111457825
4922,-0.18720245361328125
4923,0.23800919950008392
4924,-0.19368933141231537
4925,0.5232424736022949
4926,-0.19616326689720154
4927,-0.24905964732170105
4928,-0.20210051536560059
4929,-0.5268254280090332
4930,-0.19334223866462708
4931,0.1443508416414261
4932,-0.3863871693611145
4933,0.634201169013977
4934,-0.4087582230567932
4935,-0.18894901871681213
4936,-0.3645073473453522
4937,-0.6650609374046326
4938,-0.331246018409729
4939,0.021111898124217987
4940,0.3321532607078552
4941,0.3086423873901367
4942,0.5968213081359863
4943,-0.3042963147163391
4944,0.6014024019241333
4945,-0.025840438902378082
4946,0.5064934492111206
4947,0.04301705211400986
4948,0.7341198921203613
4949,0.38475921750068665
4950,-0.18470320105552673
4951,-0.3549553453922272
4952,-0.22513779997825623
4953,0.23536787927150726
4954,-0.19559931755065918
4955,0.509164571762085
4956,-0.19226695597171783
4957,-0.23910364508628845
4958,-0.2122771143913269
4959,-0.5274183750152588
4960,-0.2052513211965561
4961,0.17702451348304749
4962,-0.38800138235092163
4963,0.6302393674850464
4964,-0.3196370601654053
4965,-0.12920735776424408
4966,-0.3848085403442383
4967,-0.634634256362915
4968,-0.33629941940307617
4969,0.028308570384979248
4970,0.30538493394851685
4971,0.297070175409317
4972,0.5198501348495483
4973,-0.31007182598114014
4974,0.5115194320678711
4975,-0.0015267767012119293
4976,0.41850316524505615
4977,-0.0037269629538059235
4978,0.6930039525032043
4979,0.4220718443393707
4980,-0.25458192825317383
4981,-0.43461793661117554
4982,-0.18578162789344788
4983,0.2388431429862976
4984,-0.21725434064865112
4985,0.5206004977226257
4986,-0.21394237875938416
4987,-0.2494528889656067
4988,-0.2093837857246399
4989,-0.5434017181396484
4990,-0.18646515905857086
4991,0.1601371020078659
4992,-0.44780415296554565
4993,0.6318783760070801
4994,-0.42569345235824585
4995,-0.23363342881202698
4996,-0.4187846779823303
4997,-0.7096379995346069
4998,-0.30184003710746765
4999,0.07550358027219772
5000,0.2675594687461853
5001,0.34289494156837463
5002,0.5813718438148499
5003,-0.25666582584381104
5004,0.6149109601974487
5005,0.028673529624938965
5006,0.4875260293483734
5007,0.08684824407100677
5008,0.6795292496681213
5009,0.39680421352386475
5010,-0.18959982693195343
5011,-0.3637778162956238
5012,-0.17335203289985657
5013,0.21131835877895355
5014,-0.1711299568414688
5015,0.5470478534698486
5016,-0.18231898546218872
5017,-0.2210925966501236
5018,-0.17964309453964233
5019,-0.5583204627037048
5020,-0.18462693691253662
5021,0.12851470708847046
5022,-0.31842702627182007
5023,0.639426589012146
5024,-0.3310497999191284
5025,-0.1534542590379715
5026,-0.30637821555137634
5027,-0.6771568059921265
5028,-0.2812005281448364
5029,0.04645634442567825
5030,0.38171273469924927
5031,0.3469328284263611
5032,0.5797696113586426
5033,-0.3475956320762634
5034,0.5845010876655579
5035,-0.006770692765712738
5036,0.55753093957901
5037,0.016795367002487183
5038,0.6784362196922302
5039,0.4123719036579132
5040,-0.2697330117225647
5041,-0.40623199939727783
5042,-0.24299898743629456
5043,0.21160532534122467
5044,-0.2039230763912201
5045,0.5860711336135864
5046,-0.21662069857120514
5047,-0.22856615483760834
5048,-0.20387518405914307
5049,-0.6094367504119873
5050,-0.2008427083492279
5051,0.1147695854306221
5052,-0.43995392322540283
5053,0.7261687517166138
5054,-0.4323672652244568
5055,-0.17550498247146606
5056,-0.41598597168922424
5057,-0.7752906084060669
5058,-0.3368012607097626
5059,0.027186337858438492
5060,0.25581052899360657
5061,0.3671835660934448
5062,0.587700366973877
5063,-0.32241785526275635
5064,0.6107679009437561
5065,0.012082278728485107
5066,0.5434854030609131
5067,0.03008430451154709
5068,0.7596123218536377
5069,0.3902730643749237
5070,-0.2560727298259735
5071,-0.3832942843437195
5072,-0.20631450414657593
5073,0.22427387535572052
5074,-0.20410805940628052
5075,0.5340108871459961
5076,-0.21548178791999817
5077,-0.21908822655677795
5078,-0.19959519803524017
5079,-0.530089259147644
5080,-0.20628318190574646
5081,0.13788683712482452
5082,-0.3996676802635193
5083,0.6412098407745361
5084,-0.42885223031044006
5085,-0.2026377022266388
5086,-0.36463460326194763
5087,-0.6803755164146423
5088,-0.3366347849369049
5089,-0.02058163285255432
5090,0.31375211477279663
5091,0.3721807599067688
5092,0.46278712153434753
5093,-0.2685852348804474
5094,0.5003024339675903
5095,0.04234614595770836
5096,0.48415523767471313
5097,0.01233639381825924
5098,0.5897284150123596
5099,0.4256956875324249
5100,-0.2513262927532196
5101,-0.34863486886024475
5102,-0.22470587491989136
5103,0.21717610955238342
5104,-0.19569900631904602
5105,0.5516535043716431
5106,-0.21221622824668884
5107,-0.20738407969474792
5108,-0.1885155737400055
5109,-0.550620436668396
5110,-0.1972905695438385
5111,0.14889711141586304
5112,-0.37334680557250977
5113,0.657199501991272
5114,-0.40522700548171997
5115,-0.17351239919662476
5116,-0.34987741708755493
5117,-0.669540286064148
5118,-0.3315717875957489
5119,0.034018583595752716
5120,0.4263884127140045
5121,0.38894733786582947
5122,0.49234631657600403
5123,-0.2734996974468231
5124,0.5412583947181702
5125,0.05754431337118149
5126,0.531258225440979
5127,0.05710950121283531
5128,0.6101881265640259
5129,0.43532589077949524
5130,-0.15132412314414978
5131,-0.3743269145488739
5132,-0.18954870104789734
5133,0.22359757125377655
5134,-0.1729016900062561
5135,0.5670067667961121
5136,-0.17737627029418945
5137,-0.21130810678005219
5138,-0.1841968595981598
5139,-0.5710618495941162
5140,-0.19631266593933105
5141,0.177638977766037
5142,-0.3749713897705078
5143,0.6880582571029663
5144,-0.34035593271255493
5145,-0.13018733263015747
5146,-0.3848527669906616
5147,-0.7082926630973816
5148,-0.34262651205062866
5149,0.015643194317817688
5150,0.38357195258140564
5151,0.3264411389827728
5152,0.5895470976829529
5153,-0.3336559236049652
5154,0.5899612307548523
5155,0.005753649398684502
5156,0.5450185537338257
5157,0.004526080563664436
5158,0.6965952515602112
5159,0.3798733353614807
5160,-0.23002013564109802
5161,-0.3522871434688568
5162,-0.2192823737859726
5163,0.21017508208751678
5164,-0.1944611668586731
5165,0.5385666489601135
5166,-0.21160975098609924
5167,-0.2134360373020172
5168,-0.19499501585960388
5169,-0.5449312925338745
5170,-0.20409652590751648
5171,0.13670098781585693
5172,-0.3427826762199402
5173,0.6428030729293823
5174,-0.3713138699531555
5175,-0.14918000996112823
5176,-0.336730033159256
5177,-0.6644660234451294
5178,-0.32919907569885254
5179,0.013049393892288208
5180,0.27390503883361816
5181,0.3236112892627716
5182,0.5099852085113525
5183,-0.30805331468582153
5184,0.5209287405014038
5185,0.007316498085856438
5186,0.47514715790748596
5187,0.024900425225496292
5188,0.6366012692451477
5189,0.3939362168312073
5190,-0.22839438915252686
5191,-0.3450871407985687
5192,-0.20304499566555023
5193,0.23110613226890564
5194,-0.19211915135383606
5195,0.5295778512954712
5196,-0.19330064952373505
5197,-0.22475609183311462
5198,-0.2009560465812683
5199,-0.5338333249092102
5200,-0.2058592438697815
5201,0.16966012120246887
5202,-0.38372802734375
5203,0.6252483129501343
5204,-0.37811803817749023
5205,-0.149208202958107
5206,-0.3770918846130371
5207,-0.6414337158203125
5208,-0.3423217833042145
5209,0.05648312717676163
5210,0.34098100662231445
5211,0.3334004878997803
5212,0.4590141475200653
5213,-0.31434446573257446
5214,0.4664306044578552
5215,0.015915047377347946
5216,0.4051164388656616
5217,0.056812312453985214
5218,0.6118708252906799
5219,0.3790603280067444
5220,-0.2017773985862732
5221,-0.3680763840675354
5222,-0.22057569026947021
5223,0.2528114318847656
5224,-0.19959524273872375
5225,0.5122548341751099
5226,-0.19456642866134644
5227,-0.2514028251171112
5228,-0.214167982339859
5229,-0.5118440985679626
5230,-0.2093915045261383
5231,0.16833260655403137
5232,-0.37698251008987427
5233,0.621644139289856
5234,-0.36622321605682373
5235,-0.15705566108226776
5236,-0.3806949257850647
5237,-0.6469547152519226
5238,-0.35169142484664917
5239,0.038854509592056274
5240,0.3078928589820862
5241,0.2785419225692749
5242,0.6309372782707214
5243,-0.30376365780830383
5244,0.6183209419250488
5245,-0.014251656830310822
5246,0.517754316329956
5247,0.0032780421897768974
5248,0.7762949466705322
5249,0.37079134583473206
5250,-0.18037894368171692
